row_index,actual_failure,failure_probability,predicted_alarm
5911,0,0.30239695491321594,0
7090,0,0.001564413111814412,0
3295,0,0.0012988150143399785,0
7278,0,0.002718476256133537,0
1957,0,0.008314401615238887,0
8474,0,0.001652601879374719,0
1059,0,0.005491965655545452,0
4786,0,0.004703050007197326,0
6387,0,0.005324490874490329,0
8295,0,0.0042777117239731636,0
1003,0,0.0068354862095813575,0
8842,0,0.0106047495343006,0
9471,0,0.0364248429448766,0
5489,0,0.5390743664858031,0
897,0,0.006641877621619888,0
8135,0,0.0016218424545320932,0
2806,0,0.05951756315777031,0
1405,0,0.017973137313668203,0
7518,0,0.0010271548592415086,0
5692,0,0.2828042576500587,0
431,0,0.0013445267405996777,0
4787,0,0.02483694529342228,0
9414,1,0.779267080341632,0
3022,0,0.16129931716547585,0
6565,0,0.003560369804058782,0
4241,0,0.028508502772904898,0
7362,0,0.0016734328542610728,0
8005,0,0.0021458832536336487,0
4873,0,0.004580268334677104,0
5786,0,0.003119912004311495,0
5986,0,0.17029669597706834,0
4698,0,0.016226602602763592,0
8722,0,0.007546548401430048,0
7442,0,0.004566145126323923,0
5656,0,0.1811323172397193,0
1650,0,0.0017909462528946259,0
4156,0,0.003413283936594154,0
9595,0,0.04040466976449878,0
1727,0,0.0042049035264543665,0
8997,0,0.006103582670927479,0
6892,0,0.0013359907542888148,0
4985,0,0.23523323270390017,0
6534,0,0.0025590229591132482,0
4274,0,0.03722860792396639,0
4,0,0.002556669222761929,0
7093,0,0.0159293854372483,0
5945,0,0.025227635156987078,0
9648,0,0.021100203818481638,0
3762,0,0.014766533363378019,0
7175,0,0.0026503035346710246,0
2103,0,0.003642411729706389,0
7382,0,0.004982517515754286,0
1874,0,0.0010941312503441047,0
3158,0,0.017270247041814832,0
9727,0,0.004058552034116331,0
6540,1,0.8331598557773815,1
242,1,0.8370319029761799,1
6381,0,0.02045430255300347,0
1083,0,0.014103020946757437,0
2053,0,0.3512963812751484,0
5633,0,0.02737318140544564,0
1353,0,0.045359068874856495,0
3144,0,0.0029060366180344017,0
2618,0,0.0015728391143231238,0
2102,0,0.2208677464647477,0
7180,0,0.0034802738827445427,0
3618,0,0.04460302150136011,0
4755,1,0.9664709209150126,1
5958,0,0.0024582285810055087,0
6316,0,0.004060813319348452,0
2817,0,0.003684466254864436,0
9269,0,0.18236306459100637,0
2693,0,0.005048211227871156,0
637,0,0.0022385141351336014,0
2270,0,0.00558788768342767,0
1982,0,0.004281561599023488,0
4902,0,0.31715704573486747,0
365,0,0.0029779950981811774,0
2104,0,0.002585994570540187,0
5324,0,0.0046227803552738155,0
4287,0,0.012980465946819114,0
5383,0,0.19741622331445918,0
3163,0,0.00835622854643605,0
7873,0,0.0029573107287968,0
4160,0,0.0018585684491184311,0
1344,0,0.010465530774071847,0
9555,0,0.01099365832920976,0
1343,0,0.001743908918933077,0
9803,0,0.007923491799809203,0
6647,0,0.01269623852671283,0
5499,0,0.040167215706728876,0
9589,0,0.0017096006116209862,0
6757,0,0.11711015426913161,0
261,0,0.0009140532638145054,0
6979,0,0.20512226020584226,0
2972,0,0.006948524333700215,0
1524,0,0.001629726090286771,0
6642,0,0.006051859869171252,0
7169,0,0.006107893706568134,0
4565,1,0.9719697236525378,1
4576,0,0.016027357470922703,0
8834,0,0.0074876247110888606,0
398,0,0.007271077012191903,0
6288,0,0.009650381818598265,0
4652,0,0.08784775279817006,0
9830,1,0.8288526637310523,1
9886,0,0.019514754307291944,0
4013,0,0.026728470954367672,0
5214,0,0.02487044307525138,0
404,0,0.01609529846512823,0
3651,0,0.02732253350622026,0
592,0,0.15163667249968105,0
689,0,0.009759856762886985,0
9316,0,0.00663411198780145,0
4584,0,0.0015256511125905305,0
6509,0,0.0023965967136168644,0
7872,0,0.003426467512008979,0
1028,0,0.0008943853294292688,0
9489,0,0.22241342148065668,0
4141,0,0.00411178612258431,0
652,0,0.0028809152648080704,0
6212,0,0.003808689562179023,0
2001,0,0.0009140532638145054,0
4743,0,0.1087805934026663,0
976,0,0.004222365568231773,0
2212,0,0.0029070545919489955,0
4404,0,0.07076164896883148,0
541,0,0.002731747443396937,0
7402,0,0.0026540779357377736,0
6210,0,0.001817004968415393,0
4431,0,0.10304004303132855,0
7775,0,0.010882947741846699,0
3201,0,0.01524555285748984,0
7468,0,0.002570056419708902,0
8196,0,0.3958559271909759,0
6740,0,0.060822815002083294,0
4822,0,0.019768494477553713,0
1325,0,0.03524861452326234,0
2822,0,0.0037789900559027194,0
6245,0,0.00937955560008633,0
5377,0,0.010947497568220763,0
9468,0,0.013753610656256183,0
9960,0,0.002589976177937368,0
2443,0,0.002442741157794665,0
4413,0,0.2277017558534897,0
4471,0,0.07715338934745881,0
7041,0,0.0016271996287085422,0
4696,0,0.07648410664906077,0
914,0,0.0015468891886848788,0
7062,0,0.005013208980098454,0
6503,0,0.1506404657032326,0
3729,0,0.3486759121934961,0
9114,0,0.0010262534612974006,0
7867,0,0.005738696010182081,0
3321,0,0.002134364419717643,0
1092,0,0.007387397588255478,0
3185,0,0.15721356155773392,0
5149,0,0.02464640022090609,0
2531,0,0.0024955092806869506,0
6513,0,0.002909668065211616,0
7659,0,0.0025985508224042,0
4243,0,0.04592514745237601,0
6134,0,0.002282378253505372,0
916,0,0.021005342345063585,0
7982,0,0.0010266642569081795,0
5665,0,0.0049956538417316645,0
129,0,0.0020555380219075933,0
3255,0,0.0028444489703330685,0
3406,0,0.0017647837516295121,0
632,0,0.05521220557196387,0
3218,0,0.002803879484065768,0
272,0,0.0008246989182794431,0
8569,0,0.005638802517061126,0
2225,0,0.004418096972141442,0
8300,0,0.0015641925118222637,0
5452,0,0.0026639010239170864,0
2787,0,0.002903428062794268,0
9189,0,0.0013214020126266688,0
681,0,0.0022068852873710007,0
3320,0,0.02224945469065966,0
2556,0,0.002572077596053641,0
5399,1,0.741218866389694,0
3538,0,0.0021656315099884585,0
2474,0,0.002108199154795069,0
6971,0,0.008631788425389796,0
9755,0,0.3497141535433343,0
5211,0,0.13595354484536568,0
3571,0,0.006985127918852334,0
9736,0,0.02609456875713311,0
27,0,0.00329848758930314,0
1104,0,0.0016170578760683605,0
2491,0,0.017631330778681533,0
7842,0,0.2611894157215676,0
7742,0,0.08675905478197063,0
2471,0,0.0029225750495498323,0
9509,0,0.002148914019802867,0
3232,0,0.005707642585191345,0
5225,0,0.056241349653907875,0
3777,0,0.3987061466109817,0
6032,0,0.014076187537451528,0
4384,0,0.3791179110012569,0
941,0,0.008136910856135354,0
1286,0,0.0014323243799541313,0
6323,0,0.028262293340847566,0
7066,0,0.00374624032173568,0
1894,0,0.007393827947404436,0
5044,0,0.035974432703923434,0
8570,0,0.003261033370345503,0
1624,0,0.006430153263052581,0
7115,0,0.004391775455412905,0
1806,0,0.0065781378889759115,0
7470,0,0.015134776876490858,0
5852,0,0.001822136020879587,0
2039,0,0.0012932806947150127,0
9366,0,0.008765031870139372,0
5,0,0.009891554172091076,0
9733,0,0.005850530855841701,0
6875,0,0.0029532192131218704,0
9031,0,0.001944670883936768,0
3547,0,0.017532041848620006,0
1378,0,0.0406989246685023,0
899,0,0.005966034640806677,0
6919,0,0.023455324843333902,0
8462,0,0.005240808267581107,0
4544,1,0.7767876400369798,0
3515,0,0.02913482411823337,0
3118,0,0.009389540019475059,0
3681,0,0.008579413532030353,0
3267,0,0.008336240802903827,0
4454,0,0.14823834342213738,0
8911,0,0.008164928334418654,0
3940,0,0.24346848427307496,0
4610,0,0.2558240018244508,0
65,0,0.007373424742925596,0
6184,0,0.0013174225431090848,0
7787,0,0.008040345828937881,0
833,0,0.06583773847934032,0
4337,0,0.04831013452076086,0
4546,0,0.0795073204164506,0
9987,0,0.40910866784162986,0
7476,0,0.0013990285314932848,0
2567,0,0.008277771438553188,0
5701,0,0.4001831554843582,0
2116,0,0.004117431648521229,0
3373,0,0.0016144716442977696,0
3946,0,0.004098697316573752,0
5673,0,0.005665037713681487,0
1390,0,0.007474611981015132,0
9446,0,0.010730162996032246,0
3536,0,0.0028767389179284457,0
214,0,0.003977274448560142,0
375,0,0.004594821106175516,0
7919,0,0.00823149044089979,0
8759,0,0.0004340819409315168,0
3224,0,0.003952358287548667,0
9656,0,0.18401865098493841,0
6173,0,0.006378093457355906,0
7000,0,0.0024806656355439503,0
773,0,0.0007143073428996696,0
2314,0,0.009244948705187063,0
8556,0,0.0008246989182794431,0
3150,0,0.005075450526663629,0
8543,0,0.0037532503192709648,0
3309,0,0.004696274683839155,0
3252,0,0.019139877367801,0
4271,0,0.016278799119942764,0
8865,0,0.0034807031132701514,0
4849,0,0.031877259518770525,0
9135,0,0.014046124572236966,0
4085,0,0.0024588013423266133,0
9486,0,0.005322760568318984,0
5169,0,0.002030985696938889,0
9765,0,0.0010226245706230477,0
4106,0,0.08188798309972285,0
997,0,0.006013869123079993,0
3596,0,0.33313761481614557,0
1238,0,0.009630002753667946,0
943,0,0.04184550587618709,0
8180,0,0.019340227132727317,0
4626,0,0.004274420882793289,0
1198,0,0.008996034620180162,0
3446,0,0.23681783555133942,0
7262,0,0.003142611545082205,0
3830,0,0.005066818083798522,0
8345,0,0.009578390409904011,0
5110,0,0.005835099446338458,0
5477,0,0.016202738006878502,0
2544,0,0.0047286257613300044,0
1402,0,0.022968839037696143,0
7397,0,0.00740073697745201,0
6913,0,0.008004918593721093,0
293,0,0.03948537840924234,0
8286,0,0.007953193599111466,0
5119,0,0.017180218636882263,0
7714,0,0.0009880292851041329,0
8290,0,0.0035252213938544346,0
8513,0,0.005719084478256416,0
9816,0,0.025977480166994096,0
3500,0,0.01637778999515285,0
5795,0,0.005906623114829994,0
1480,0,0.012655641067569525,0
9001,0,0.002537648306229025,0
9212,0,0.0034917267114649674,0
2810,0,0.013806050842682644,0
2856,0,0.2392467295631068,0
1082,0,0.032261344100837294,0
7928,0,0.015591548570535591,0
7680,0,0.175038192887719,0
8801,0,0.0008943853294292688,0
7985,0,0.0021780993186637314,0
1946,0,0.0010941312503441047,0
9633,0,0.006648865451394402,0
6840,0,0.3184534207195759,0
8105,0,0.016555282252177558,0
4601,1,0.9344289422170541,1
3592,0,0.15720861319652515,0
873,0,0.007817054875721346,0
3909,0,0.010495360809179592,0
7305,0,0.004164313017594683,0
166,0,0.003719451993797107,0
1731,0,0.0016029901704520597,0
1150,0,0.006031944535129845,0
5083,0,0.0734698653224318,0
1889,0,0.007715679543053215,0
8583,0,0.0019539640903597126,0
8307,1,0.75900850668305,0
7424,0,0.5153082430649807,0
6838,0,0.01431746254786222,0
2029,0,0.002855633319611742,0
377,0,0.01459066199245999,0
7366,0,0.002908152150310115,0
1821,0,0.009476404179716175,0
5433,0,0.0020733473019425965,0
3128,0,0.0022786275880465755,0
8983,0,0.0029848089597436416,0
8537,0,0.00763138751757984,0
5640,0,0.032151071761232844,0
7630,0,0.002570056419708902,0
9857,0,0.013440835368665433,0
3794,0,0.9575694371380695,1
5505,0,0.0038818903419681763,0
1867,0,0.0008246989182794431,0
9475,0,0.002450856518492428,0
5837,0,0.002521186635241597,0
5286,0,0.0037072559062597803,0
4488,0,0.0007305968530410865,0
9386,0,0.026842151107907896,0
3513,0,0.05535153735838621,0
1791,0,0.000862292903241849,0
55,0,0.0034218554443785714,0
8025,0,0.5916256871272279,0
9636,0,0.003637058708886282,0
7677,0,0.5226179303727231,0
1990,0,0.010577660893576486,0
5972,0,0.0020729044163717266,0
4765,0,0.01587302425865187,0
3886,0,0.011842746422274944,0
7421,0,0.0421268588613831,0
9320,0,0.0019583707113076873,0
4650,0,0.006902357932845738,0
591,0,0.14211081705019823,0
6497,1,0.9701666754968054,1
8035,0,0.013030112800091448,0
2094,0,0.015441058318306418,0
4720,1,0.6114858785150137,0
7574,0,0.002617066546005819,0
6848,0,0.019712737622014403,0
9023,0,0.0012962188689100468,0
5874,0,0.0034013167841543852,0
1210,0,0.001837636524396711,0
9547,0,0.0022358464067298908,0
5856,0,0.002634654483980986,0
754,0,0.0340705616034234,0
4960,0,0.4758776748899613,0
9069,0,0.00990440924186365,0
9354,0,0.002620363859386158,0
1247,0,0.09073845076350709,0
732,0,0.01823589210719765,0
5367,0,0.007687608669581916,0
8708,0,0.0392316034132483,0
2105,0,0.0011003315133031218,0
8536,0,0.06408562366020694,0
8169,0,0.01076110845001106,0
8298,0,0.2820800600166172,0
2401,0,0.0177512410038056,0
5996,0,0.3203577902719769,0
9071,0,0.001012026947001527,0
4288,0,0.15089602119589743,0
1754,0,0.013105817507863615,0
1361,0,0.0015314094387911946,0
4026,0,0.6532164271305453,0
7441,0,0.01949074625541606,0
120,0,0.0019583707113076873,0
8787,0,0.008674322853206871,0
5553,0,0.34893881216420947,0
518,0,0.013937048223957879,0
2838,0,0.004710072907614443,0
5019,0,0.0020116166866143165,0
9130,0,0.0014317935880064428,0
2809,0,0.004944213342794866,0
7220,0,0.002730686068243162,0
1710,0,0.001364223405172351,0
5637,0,0.02105674519430065,0
4628,0,0.020131947000878614,0
6295,0,0.005749224001890765,0
6058,0,0.00532438781623935,0
823,0,0.0016029901704520597,0
4618,1,0.9532375791047069,1
2192,0,0.007600573941759896,0
3575,0,0.005987337367108345,0
1052,0,0.008428859061193917,0
6112,0,0.009937567565538437,0
8419,0,0.0051999947234088245,0
133,0,0.0031085215922090955,0
8649,0,0.2049496917876858,0
4367,0,0.030806611329176985,0
8162,0,0.0026598705568138194,0
6583,0,0.028928511359597415,0
97,0,0.006411892055046909,0
7133,0,0.006408256826864188,0
9075,0,0.001667942255449271,0
6022,0,0.002351545705167295,0
9411,0,0.010401168604281153,0
1272,0,0.004180673330693099,0
6891,0,0.0012533745752870936,0
6816,0,0.0011866625659503265,0
4950,0,0.0047319414402841814,0
7086,0,0.3546024295996255,0
1968,0,0.01598575717737183,0
7087,1,0.16234861158802022,0
6232,0,0.038988364065333674,0
9751,0,0.05018476914049633,0
1262,0,0.010269639380783091,0
8469,0,0.256100202183358,0
9300,0,0.037638491213893406,0
844,0,0.36080497394920047,0
3733,0,0.0029869985352901614,0
747,0,0.03988276388191696,0
3302,0,0.008066852789869731,0
5485,0,0.1821593177113347,0
9137,0,0.002836571282529118,0
3091,0,0.06519780173934724,0
1475,0,0.0020607655179554437,0
6780,0,0.0019797348160125548,0
1425,0,0.014208873863232606,0
8967,0,0.000862292903241849,0
5124,0,0.005018659978065989,0
1091,0,0.00457693037465871,0
9272,0,0.012194230192206982,0
4035,0,0.007753140213800416,0
4327,0,0.04674931393050628,0
92,0,0.0016942921973110885,0
7651,0,0.030456418812833376,0
8804,0,0.03950355101113815,0
3055,0,0.004463396789626917,0
3376,0,0.05322756016276943,0
6686,0,0.004401412407128786,0
2887,0,0.014271544802047462,0
2941,1,0.18629076935084798,0
4630,0,0.016274360037121162,0
8440,0,0.017397613533415734,0
61,0,0.007224842798632289,0
1758,0,0.009466320186914694,0
9015,1,0.16634894467646902,0
2852,0,0.13028021618064348,0
6302,0,0.0015531544305104111,0
1187,0,0.0020201969345640426,0
6915,0,0.004687416445583048,0
4679,0,0.024840035430673615,0
204,0,0.0014762968554396466,0
3593,0,0.14514745261714412,0
2172,0,0.0034052891755525947,0
3519,0,0.01315511554991739,0
2176,0,0.017977757504418383,0
3955,0,0.011839787448401843,0
4735,0,0.2785456872337332,0
9538,0,0.0037765722355696044,0
6014,0,0.01734113842134845,0
6053,0,0.00359630940341993,0
9122,0,0.004148284315075957,0
6116,0,0.009346362885883586,0
6788,0,0.011623404342263515,0
2965,0,0.010128943078800579,0
8707,0,0.0010262534612974006,0
5255,0,0.03838142223736987,0
4329,0,0.006707166676262073,0
2781,0,0.016553367160517144,0
5782,0,0.0060498780281168585,0
8483,0,0.0015980983566441912,0
1320,0,0.01750104496138471,0
9978,0,0.003948764469290562,0
9741,0,0.002253536630683368,0
5896,0,0.033455792129942166,0
6355,0,0.0021189699449063394,0
5195,0,0.003017683633628262,0
2963,0,0.0106866486432531,0
7452,0,0.003995607446412822,0
7531,0,0.021741819513883466,0
545,0,0.005676085769447037,0
9291,0,0.007987179209678062,0
327,1,0.8207878967769472,1
1781,0,0.02220321485803737,0
8015,0,0.038067373723042905,0
2612,0,0.09700383009022989,0
9511,0,0.01381322604249988,0
1152,0,0.002708611638683041,0
2905,0,0.004778682241211865,0
4538,0,0.008851435628849158,0
3859,0,0.6855321466683184,0
7573,0,0.003258527286765004,0
7822,0,0.008186295107475913,0
8206,0,0.001397654493223255,0
7342,0,0.003142611545082205,0
7852,0,0.0036956142773357102,0
2459,0,0.00107532633836956,0
8160,0,0.0075251730423798666,0
8465,0,0.002336604243986,0
2537,0,0.02410244818949263,0
9655,0,0.09190333891385752,0
4980,0,0.1892777028181108,0
5658,0,0.24746812602043727,0
8149,0,0.011414283460595856,0
8014,0,0.008944548039764683,0
5406,0,0.10271704851023046,0
2087,0,0.001542901802014499,0
2190,0,0.005071150825305099,0
5643,0,0.01456780940469889,0
4704,0,0.033554344211830185,0
8221,0,0.004114847884887745,0
9850,0,0.0021449408068715276,0
2160,0,0.19833896172960208,0
6067,0,0.010053720211013112,0
9969,0,0.011625188674304029,0
9641,0,0.02509509861681016,0
3561,0,0.0028764369990667113,0
5623,0,0.003178326203909386,0
1652,0,0.006350014574590617,0
6764,0,0.0028894830573136803,0
5090,0,0.005901017190879055,0
7603,0,0.006662661285169431,0
3425,0,0.0053725811399124,0
7373,0,0.001441594507158817,0
1728,0,0.0022865237509902283,0
624,0,0.0061135702447930205,0
6954,0,0.007984830383184972,0
9799,0,0.002355146697983083,0
5091,0,0.04242893740552163,0
4357,0,0.10458307234482139,0
2126,0,0.0020729044163717266,0
3771,0,0.1312469924833515,0
4078,1,0.7672382903784053,0
3392,0,0.026178857570187217,0
7851,0,0.02152962711552392,0
5928,0,0.002582366693266437,0
2397,0,0.004118994113953123,0
8934,0,0.0032198176748420744,0
1692,0,0.009810824741328045,0
3843,0,0.5491071123543649,0
7292,0,0.0022150197544909267,0
9517,0,0.001696886039858368,0
119,0,0.0010801413397795029,0
4891,0,0.03422517707083555,0
6479,0,0.004720656571313479,0
7807,0,0.0045869395293710626,0
7809,0,0.005333256246195686,0
8622,0,0.006758021988116302,0
7769,0,0.005405920556441819,0
4838,0,0.016465552634519705,0
6496,0,0.05682955019112523,0
9484,0,0.020762459178706248,0
947,0,0.006845816046003,0
7094,0,0.011381400926530052,0
3382,0,0.005291340966142105,0
5791,0,0.00674811794865795,0
4081,1,0.9288513824504694,1
5148,0,0.08400587270604737,0
5827,0,0.0025204521587083814,0
2011,0,0.001251715601476843,0
9229,0,0.003830221099737294,0
7790,0,0.008198483726207441,0
8314,0,0.009484298222987731,0
418,0,0.006875248148754078,0
1313,0,0.043841073361777796,0
2508,0,0.0014069326178608615,0
850,0,0.001251715601476843,0
9724,0,0.05493715162162633,0
5453,0,0.005063047380825152,0
5041,0,0.06476512322985968,0
1630,0,0.001723641591992956,0
7861,0,0.0025262110502935553,0
3271,0,0.20674456849897208,0
1181,0,0.015915583819942562,0
5142,0,0.08401816548977395,0
4591,0,0.01252750255861965,0
6819,0,0.0136624627402134,0
4349,0,0.005062487853845223,0
1273,0,0.002579456488383715,0
1649,0,0.0059860712194435015,0
8633,0,0.012857541624205517,0
5944,0,0.0012170306922689325,0
768,0,0.0016659736327598043,0
1667,0,0.02274257584589536,0
8132,0,0.004900795816310413,0
1564,0,0.01191895659393497,0
6177,0,0.007693508608794761,0
7786,0,0.013100871466851254,0
4134,0,0.027836294288602105,0
7326,0,0.024198978260905293,0
7219,0,0.0031283084905191576,0
1724,0,0.0038760209345855123,0
5290,0,0.002301866091945375,0
9986,0,0.1637452698893513,0
8670,0,0.03373782345997363,0
7642,0,0.004187927039144518,0
2869,0,0.002359002728654458,0
3722,0,0.003319224448911424,0
6703,0,0.0052964941555537085,0
4130,1,0.8128459503239386,1
8151,0,0.001952328461358428,0
2277,0,0.04454276539484656,0
7408,0,0.013960500578387094,0
8460,0,0.02343096198162077,0
4775,0,0.00800726462146366,0
9548,0,0.0019255613048090134,0
5363,0,0.0037072559062597803,0
4577,0,0.004835454557487697,0
5703,0,0.009977027584239719,0
7078,0,0.06600382324018793,0
3527,0,0.6186752197392725,0
3420,0,0.010165156893757826,0
2086,0,0.06763880824989468,0
1349,0,0.04095393476323924,0
3221,0,0.0052895211445080055,0
8293,0,0.009515852358059594,0
2262,0,0.0017075078594561773,0
4502,0,0.011953282468110261,0
4179,1,0.9165525274712911,1
4100,0,0.004843085066701761,0
5549,0,0.23415601051390325,0
6250,0,0.012184391367942166,0
5095,0,0.010573435747724923,0
4080,1,0.9020708880287341,1
5732,0,0.07253163905162927,0
8908,0,0.0008050707275895451,0
7268,0,0.001542901802014499,0
5025,0,0.004551299226296855,0
5302,0,0.022118193721889667,0
1518,0,0.014349823397210035,0
3724,0,0.06524471000661483,0
2350,0,0.00936321046445512,0
7318,0,0.006415283450735622,0
4778,1,0.5833916508329634,0
5830,0,0.022865802881417617,0
8245,1,0.8479001706043288,1
2945,0,0.012247743684184815,0
35,0,0.0031835730781835363,0
9665,0,0.18647797720522882,0
5346,0,0.002161610132940444,0
663,0,0.004584541964093028,0
4619,0,0.00497962969512475,0
7395,0,0.00421709615274554,0
5695,0,0.003517748129810325,0
9861,0,0.003833091917953148,0
5600,0,0.0026682338350528675,0
8165,0,0.005486918426652998,0
966,0,0.002258528340495161,0
9662,0,0.21649100445660446,0
8723,0,0.0011638176614939305,0
7114,0,0.0024833851798557955,0
5871,0,0.00417616828079732,0
5844,0,0.0019106016659993126,0
7956,0,0.007827169916579502,0
5670,0,0.09659164250925853,0
6266,0,0.015672501345868232,0
3436,0,0.018361067881057673,0
4120,1,0.647430274245099,0
9482,0,0.18925936441420324,0
7785,0,0.005234528435555481,0
8348,0,0.01015341154767868,0
4458,0,0.06784844842758253,0
6821,0,0.0038314126020299114,0
1224,0,0.005819571526406951,0
8171,0,0.005615978399258608,0
2946,0,0.005979322226113731,0
426,0,0.011599313328270569,0
7568,0,0.00349036563386726,0
5705,0,0.002748692137949905,0
5034,0,0.003466678267745297,0
8799,0,0.0008943853294292688,0
9620,0,0.006132447606865803,0
3895,0,0.004845578959383147,0
8827,0,0.0008663770987022921,0
6597,0,0.05591058499030732,0
9635,0,0.0028418115518093093,0
6367,0,0.004405010981695252,0
9874,0,0.006427547412414784,0
8211,0,0.0018991259353170955,0
3804,0,0.0011031972792535018,0
6127,0,0.5007128949222234,0
7849,1,0.21868522517041014,0
717,0,0.0017381690695711445,0
7285,0,0.08440836210108656,0
9236,0,0.007609890347745978,0
2970,0,0.005726126507050733,0
2773,0,0.01727045223187447,0
9259,0,0.0016942921973110885,0
5594,0,0.0025626398137099018,0
6712,0,0.0015749682474867671,0
1809,0,0.002960231088489697,0
354,0,0.0010941312503441047,0
1428,0,0.011440310608265182,0
2789,0,0.008011578611084902,0
6005,0,0.0012615165206292173,0
5988,0,0.7447249003123811,0
7423,0,0.37241120115737875,0
840,0,0.07245536250053713,0
5206,0,0.012054609370916281,0
9558,0,0.005569231462315332,0
9181,0,0.0007143073428996696,0
8539,0,0.006208931916765466,0
797,0,0.000862292903241849,0
2427,0,0.008737006440690366,0
542,0,0.005451275842821892,0
3045,0,0.0027725817615247314,0
3034,0,0.006765770605124408,0
20,0,0.021675696129074797,0
6526,0,0.002332163597326182,0
3951,0,0.00438264767495159,0
2193,0,0.0031920076883800675,0
5391,0,0.6385697214887409,0
2569,0,0.009676400939826586,0
2448,0,0.0016534323640363567,0
9762,0,0.01750964578003027,0
5056,0,0.18179510051467956,0
6078,1,0.9787961694789818,1
7648,0,0.007710638277892597,0
1301,0,0.04940572658882578,0
7712,0,0.002358679455391923,0
704,0,0.0014638860141938626,0
8925,0,0.11211396779180156,0
3463,0,0.006805433316548387,0
8209,0,0.03935534797476358,0
3311,0,0.0010038505083759044,0
5427,0,0.034285660179696524,0
3503,0,0.009838723196232196,0
2939,0,0.028685154390757143,0
8262,0,0.008461936000389239,0
2952,0,0.009999320902671765,0
274,0,0.009060385796588223,0
5547,0,0.05781149277235382,0
7144,0,0.0042158217781629375,0
6645,0,0.0033036348385551903,0
4031,0,0.2627861408152437,0
249,1,0.9051526894984878,1
6175,0,0.0023501739189278796,0
706,0,0.006384797776321013,0
8077,0,0.00932503790211132,0
8971,0,0.001558467767312201,0
6887,0,0.003320379471861562,0
1169,0,0.11708967776188024,0
3866,0,0.22187361270050976,0
7701,0,0.007143547982957568,0
4692,0,0.008244229564965462,0
5567,0,0.12140173274724678,0
9541,0,0.004329539944226525,0
9413,0,0.13381902092060416,0
5897,0,0.002578110390681408,0
9759,0,0.0015336316748098139,0
7525,0,0.06812273450273018,0
1568,0,0.0013569255061265547,0
482,0,0.0034684936252187075,0
8062,0,0.037390346079965484,0
874,0,0.00649118501686113,0
9671,0,0.3256120677314954,0
2081,0,0.17087400615011253,0
5591,0,0.0020902963522360053,0
3345,0,0.004060813319348452,0
4794,0,0.01645813830161983,0
3181,0,0.012892566237331354,0
2051,0,0.010082199290846198,0
1626,0,0.008783894759651219,0
2097,0,0.007207083445185732,0
7947,0,0.025836241779006234,0
8193,0,0.5455132769869214,0
3902,0,0.0052299648423118645,0
8743,0,0.004733946451423875,0
8887,0,0.001335706022466209,0
2814,0,0.011717767398026895,0
6415,0,0.004584541964093028,0
5270,0,0.40422518828074194,0
9568,0,0.024941689866475436,0
6920,0,0.03208370837322535,0
1669,0,0.06289790584984285,0
8506,1,0.020355383451271577,0
9951,0,0.06490147101323163,0
721,0,0.0015459832665894724,0
6558,0,0.002663555438429866,0
8110,0,0.3147506811542549,0
1984,0,0.011481732585238151,0
1088,0,0.01896902102327382,0
3472,0,0.001403218239218131,0
9231,0,0.001807390497155702,0
8504,0,0.0017873454531744147,0
5305,0,0.14442579982087694,0
4912,0,0.002409009913714216,0
9395,0,0.0027739533545641484,0
8944,0,0.0009565670501475749,0
3256,0,0.004434043031413434,0
5130,0,0.014302548083034595,0
956,0,0.00590434109753206,0
8636,0,0.002960231088489697,0
6863,0,0.008212807413426256,0
2203,0,0.004310329038402443,0
7270,0,0.003653736380521539,0
2258,0,0.0648878923194503,0
7230,0,0.004176359662248489,0
2783,0,0.0034319246506712333,0
4374,0,0.29988515523990517,0
5244,0,0.001929949901280212,0
4865,0,0.0037378104303827323,0
6420,0,0.003671046839933972,0
8115,0,0.041023186500383425,0
2023,0,0.0034284313242172047,0
3643,0,0.005569561333221861,0
939,0,0.0034962495898301148,0
4627,0,0.03487943079495347,0
2763,0,0.2127674992674956,0
7583,0,0.014640640562085137,0
6553,0,0.0038205326461644884,0
3234,0,0.008255082613834381,0
240,0,0.010241813216747898,0
3510,0,0.0025802874931951597,0
8381,0,0.008877111751621316,0
5738,0,0.13807269294092625,0
7893,0,0.0017064809300236649,0
6047,0,0.002113141311884878,0
7248,0,0.0207853887176418,0
8607,0,0.3211627934812214,0
6052,0,0.004450727080504914,0
2903,0,0.011738629688487188,0
2599,0,0.0013174538759436723,0
2782,0,0.0026459745268220857,0
8612,0,0.0026336932939913103,0
6573,0,0.030414307532038717,0
5870,0,0.020512883966966516,0
388,0,0.005531157782579561,0
6000,0,0.023736328609224214,0
4379,0,0.3752343213256037,0
7940,0,0.0038435994463130703,0
6138,0,0.001530832700658825,0
5663,0,0.01064835523608663,0
2134,0,0.015048080537692495,0
5527,0,0.003418542626953959,0
9108,0,0.003700065457161525,0
4403,0,0.12122125915528709,0
8524,0,0.018383054830827254,0
2917,0,0.003523704005529105,0
244,0,0.05699558501917227,0
2080,0,0.32339680090596856,0
6719,0,0.008857384531243857,0
2803,0,0.0029867488658619733,0
9312,0,0.003589490074935682,0
1308,0,0.008505785527275923,0
2672,0,0.005291993666942761,0
3949,0,0.05013402718746734,0
979,0,0.006128341559866501,0
3412,0,0.06790943633914771,0
