Store,Date,Weekly_Sales,predicted_seasonal_naive_52week_lag,predicted_ridge_regression,predicted_random_forest,predicted_xgboost
5,2012-08-03,324195.17,317738.56,349335.3855903088,347879.067253439,336750.6
6,2012-08-03,1627274.93,1601584.57,1627640.4877529396,1654843.8728020499,1.6265716e+06
7,2012-08-03,680954.81,695392.84,745706.0322210419,681656.0101360779,728879.3
8,2012-08-03,897076.73,892393.77,930549.202850053,908194.4521278109,920984.4
9,2012-08-03,533887.54,554879.67,592302.1214574337,566079.8785771824,569392.25
10,2012-08-03,1939440.09,1886299.98,1894887.0309761455,1877978.427293651,1.9198959e+06
11,2012-08-03,1399341.07,1403198.94,1430160.377415276,1411205.2335947983,1.4176519e+06
12,2012-08-03,958667.23,988712.52,1030671.6046635567,979189.4083857472,1.0102719e+06
13,2012-08-03,2044148.23,2076231.8,2149319.690307864,2124541.6390975206,2.1486305e+06
14,2012-08-03,1656886.46,2066020.69,1892376.613783252,1926636.625585631,1.8874441e+06
15,2012-08-03,590739.62,607961.21,612779.1463794715,604964.3722200396,616457.44
16,2012-08-03,584000.71,592981.33,613901.6457354884,601729.6722189484,615424.2
17,2012-08-03,877813.33,866184.92,956663.4054046045,904291.452834524,954184.56
18,2012-08-03,1052066.58,1002806.39,996779.7807423802,1003398.6747192788,1.0091025e+06
19,2012-08-03,1342123.78,1408968.55,1390041.2097035896,1407959.8610847134,1.384587e+06
20,2012-08-03,2094515.71,2189353.63,2197927.4270071536,2119166.671881315,2.1707252e+06
21,2012-08-03,693785.85,783614.89,780295.847853247,713389.5994015542,747213.7
22,2012-08-03,1007257.83,983232.96,1009810.4600117854,991623.0962537694,1.01014056e+06
23,2012-08-03,1416926.31,1416344.68,1463729.8147908198,1428523.527506944,1.4667082e+06
24,2012-08-03,1440374.13,1417616.81,1425375.9978817967,1413334.490840235,1.3958148e+06
25,2012-08-03,709724.6,679706.01,703749.7953714668,669543.2280260102,677971.25
26,2012-08-03,1090915.09,1107552.43,1130280.893908742,1091097.4043353174,1.102021e+06
27,2012-08-03,1705810.84,1747289.53,1724118.2830197713,1708568.8399878961,1.6930454e+06
28,2012-08-03,1376520.1,1523870.89,1458566.954792725,1500212.1039629956,1.4097856e+06
29,2012-08-03,504754.74,503486.37,522503.75819400116,504256.70201488095,521159.84
30,2012-08-03,425136.55,431798.64,441085.95337584906,436878.8827775795,442119.84
31,2012-08-03,1390174.63,1428993.33,1472470.290311558,1439394.8145341931,1.4865088e+06
32,2012-08-03,1183571.35,1201694.14,1249742.872570072,1212412.0119673284,1.2357312e+06
33,2012-08-03,258533.12,242456.39,262173.4611251793,274227.00027956354,287629.97
34,2012-08-03,973250.41,942236.45,986524.097371613,957841.3807324402,988415.9
35,2012-08-03,866216.36,826820.71,762913.6953839154,804602.3584202384,806978.1
36,2012-08-03,304989.97,381017.75,323107.2618637942,318080.75742893515,330727.9
37,2012-08-03,521959.28,510787.46,535675.4874199519,533267.1780242067,539615.25
38,2012-08-03,469311.17,437631.44,486719.3697096702,452994.1609382278,449413.8
39,2012-08-03,1608277.74,1518790.89,1637970.5802990822,1567599.0189761566,1.6289226e+06
40,2012-08-03,1068346.76,1063818.2,1081261.583474269,1044667.8086275788,1.0734412e+06
41,2012-08-03,1439607.35,1402233.69,1488571.912977199,1430832.2335132507,1.4551925e+06
42,2012-08-03,573084.71,572603.33,601258.6449217536,599843.9323876988,612150.94
43,2012-08-03,614378.94,605956.59,609416.2522011397,623853.5222269841,611257.94
44,2012-08-03,342385.38,298080.45,344351.3815614943,329652.2023613094,339073.88
45,2012-08-03,725729.51,765996.92,789937.5870202801,763179.3951820432,778721.5
1,2012-08-10,1592409.97,1525147.09,1601182.9043067228,1559369.406600992,1.5831205e+06
2,2012-08-10,1866719.96,1812768.26,1851329.729681417,1924733.8866514883,1.904295e+06
3,2012-08-10,391811.6,380376.85,422309.2890926715,406077.539105159,418312.8
4,2012-08-10,2193367.69,2105668.74,2262512.6807571673,2200314.793512103,2.2282882e+06
5,2012-08-10,306759.7,289886.16,331706.6651401252,322424.7575880952,316933.9
6,2012-08-10,1588380.73,1484995.38,1559892.105250182,1577168.1549497687,1.5556298e+06
7,2012-08-10,675926.3,670670.46,735065.2264061763,681493.9062616732,700104.2
8,2012-08-10,930745.69,856796.1,909196.2601894038,873776.3585189487,885185.2
9,2012-08-10,538713.47,520284.79,571914.6852576525,552705.952386012,554039.25
10,2012-08-10,1880436.94,1917397.63,1920677.1632472589,1965950.064610813,1.9432261e+06
11,2012-08-10,1388973.65,1354188.43,1401798.5946750543,1399493.699678671,1.3997659e+06
12,2012-08-10,984689.9,955913.68,1015468.1297994518,976295.7861307538,987843.7
13,2012-08-10,2041019.92,1970341.38,2081918.1865394707,2103334.470594445,2.0467148e+06
14,2012-08-10,1648570.03,1928773.82,1809330.5798089472,1802469.2830730157,1.7995201e+06
15,2012-08-10,590453.63,590836.37,605220.4668284175,596417.2658222222,602707.2
16,2012-08-10,554036.84,563884.47,601314.8826961082,578854.169105754,586885.1
17,2012-08-10,849074.04,800819.79,905115.917841367,858317.9817032407,879564.9
18,2012-08-10,967304.07,928470.83,953996.1069933015,977706.3886066467,955429.1
19,2012-08-10,1408907.89,1360969.45,1366898.240075992,1401834.393864881,1.3588826e+06
20,2012-08-10,2144245.39,2052246.4,2122863.9097957416,2079106.006413558,2.0871809e+06
21,2012-08-10,700272.01,776933.37,774907.5655611902,709885.4242148479,757850.0
22,2012-08-10,973812.79,991779.2,1022451.9847324432,1013504.704887897,1.0097919e+06
23,2012-08-10,1436311.76,1380952.05,1448181.6370732794,1424533.7228853174,1.4620545e+06
24,2012-08-10,1497054.81,1402818.01,1429238.179040776,1421758.8988664683,1.4087999e+06
25,2012-08-10,710496.97,667130.48,700706.3178377736,698207.7817919641,680552.25
26,2012-08-10,1121476.51,1087644.5,1125882.5272951124,1094580.7086359127,1.0761471e+06
27,2012-08-10,1720537.26,1758437.96,1743010.9346843157,1718208.1669192126,1.7075292e+06
28,2012-08-10,1269113.41,1218764.94,1263422.2720898413,1217101.335365079,1.2507464e+06
29,2012-08-10,518628.42,471311.5,505451.40631767735,481596.14132721553,477474.38
30,2012-08-10,430878.28,412224.67,426976.62494898995,431763.59505482804,424233.6
31,2012-08-10,1386472.59,1443311.49,1485891.169526218,1444518.303691269,1.4851352e+06
32,2012-08-10,1227469.2,1206795.74,1255567.698820233,1235129.2173147486,1.2350566e+06
33,2012-08-10,297753.49,274721.85,290730.9570008761,282496.57075793645,288949.7
34,2012-08-10,1004523.59,956251.18,999977.1747546959,975024.8673142855,986616.94
35,2012-08-10,888368.8,819911.89,766517.2845363743,807985.1976309528,796400.8
36,2012-08-10,298947.51,380188.69,324294.3159815455,323327.26928478834,325159.1
37,2012-08-10,500964.59,502504.39,530617.9139756416,527805.4698484127,533471.3
38,2012-08-10,436690.13,387844.05,457491.98000850994,434891.35227271833,446944.5
39,2012-08-10,1641867.92,1514055.97,1634440.674222221,1562999.132305423,1.6203148e+06
40,2012-08-10,1007906.43,955506.95,1015383.1790695477,988203.314788095,1.01902306e+06
41,2012-08-10,1504545.94,1356689.88,1460325.5809397541,1416809.5754476187,1.431476e+06
42,2012-08-10,576620.31,603147.26,633164.3781520113,625259.4946277777,619358.06
43,2012-08-10,643558.78,595626.56,607503.9036222566,619430.9388761907,606890.6
44,2012-08-10,333594.81,290399.66,341696.0487859121,325979.1150753966,327514.9
45,2012-08-10,733037.32,724180.89,764241.4747811209,745376.192014583,739604.8
1,2012-08-17,1597868.05,1530761.43,1607675.8686456606,1562370.7725542656,1.5838655e+06
2,2012-08-17,1928016.01,1844094.59,1872715.1007337146,1894675.3245334327,1.9322655e+06
3,2012-08-17,394918.83,379716.91,422521.17146050825,405600.8955572423,413562.97
4,2012-08-17,2283540.3,2232892.1,2365020.9403671287,2246705.0899274806,2.3174742e+06
5,2012-08-17,314014.18,303643.84,341874.26762793236,342405.87355185184,321115.38
6,2012-08-17,1543049.52,1493544.04,1568511.605459797,1575273.7767148812,1.5577411e+06
7,2012-08-17,642450.4,645156.21,718570.8217022088,676379.326345238,673971.3
8,2012-08-17,896613.19,895066.5,939967.3922964563,908505.5629487104,934743.6
9,2012-08-17,535153.47,540819.44,586866.0767249726,556369.8722781749,568094.7
10,2012-08-17,1827797.4,1954849.68,1960645.493014202,1957510.936018651,1.9909452e+06
11,2012-08-17,1421307.2,1484169.74,1501006.776316773,1529723.8702302217,1.4972094e+06
12,2012-08-17,1005003.12,966817.24,1024947.4964143805,997203.6022401784,991693.9
13,2012-08-17,2095769.18,2090340.98,2174684.31619012,2168903.4406108134,2.15709e+06
14,2012-08-17,1660433.3,1896873.99,1790964.091717903,1811610.2954789677,1.8079075e+06
15,2012-08-17,579738.2,599488.98,612373.1216903501,598415.9615027779,619598.94
16,2012-08-17,521896.6,554630.42,592569.5824209601,565861.6123231481,575190.1
17,2012-08-17,844928.17,797523.04,895668.0790888353,855770.0854830027,861908.0
18,2012-08-17,1048134.24,932679.79,953407.6252650458,977119.5174217258,959177.3
19,2012-08-17,1375101.26,1391792.69,1392659.6539240857,1419728.6441001897,1.4023464e+06
20,2012-08-17,2045061.22,1990017.93,2078250.185343704,2033517.8680444441,2.0654775e+06
21,2012-08-17,751963.81,855546.5,834112.2288227531,763122.785587103,805883.1
22,2012-08-17,981273.26,973004.91,1011709.7630423169,998214.1081283725,1.00776225e+06
23,2012-08-17,1510131.45,1453416.53,1504747.9160615494,1449135.3698909367,1.5097688e+06
24,2012-08-17,1397970.54,1352039.88,1400989.829585216,1403464.7721930556,1.3954195e+06
25,2012-08-17,728467.72,688958.75,715466.0739049675,710768.5786169973,693875.75
26,2012-08-17,1068292.56,1021766.75,1082533.3037757103,1047438.1936314155,1.0500644e+06
27,2012-08-17,1735339.59,1781905.24,1765558.5799930762,1740194.7789662364,1.7744914e+06
28,2012-08-17,1184198.41,1200019.74,1248951.6263648276,1219066.1354090609,1.2352316e+06
29,2012-08-17,416881.66,498056.0,526781.2192904803,508800.1753265874,525224.94
30,2012-08-17,423351.15,414450.61,430240.27221024514,434328.28908541665,433733.28
31,2012-08-17,1410181.7,1487542.53,1521231.5727877421,1517527.8622288988,1.5189779e+06
32,2012-08-17,1261306.37,1221318.17,1270587.3647734183,1226550.8252967265,1.2555234e+06
33,2012-08-17,270097.76,242771.37,269122.0608510731,269023.0677381615,282197.06
34,2012-08-17,1013820.86,960418.54,1007596.517862058,983664.1500065473,997744.1
35,2012-08-17,887979.47,820288.35,772527.2051780701,829076.6888652778,826112.5
36,2012-08-17,314607.22,373267.58,322465.5687801447,323371.19185026444,324648.16
37,2012-08-17,509633.71,506897.98,533561.3843069904,529205.7368551587,526228.56
38,2012-08-17,411866.46,362224.7,442496.0742171323,420101.2028325067,427746.78
39,2012-08-17,1720221.91,1629066.9,1736242.82517522,1654998.8003607478,1.7253949e+06
40,2012-08-17,969387.48,943237.12,1006560.3863853649,997329.792052249,1.0186189e+06
41,2012-08-17,1560590.05,1412959.97,1505482.1920723259,1441038.6438636899,1.4651751e+06
42,2012-08-17,575997.78,526641.23,579831.2939340312,554450.1218573742,566328.75
43,2012-08-17,640210.85,663396.32,657261.4739392211,622994.9452194114,634776.75
44,2012-08-17,327389.51,290909.69,342959.3044586566,325363.0866817459,328372.84
45,2012-08-17,722496.93,712362.72,757635.7944430632,721724.4977334655,737568.06
1,2012-08-24,1494122.38,1464693.46,1556243.7531351524,1530817.6329014886,1.5347375e+06
2,2012-08-24,1876788.15,1821139.91,1852444.625801961,1934202.9188639887,1.9065585e+06
3,2012-08-24,412449.67,366367.55,410540.6730339348,395853.282447917,408312.8
4,2012-08-24,2125241.68,1988490.21,2189465.902572657,2150333.9973552576,2.1539172e+06
5,2012-08-24,320831.36,310338.17,344124.2172609811,342203.6030601852,329303.8
6,2012-08-24,1501095.49,1420405.41,1505538.294663936,1510397.3442147167,1.4929519e+06
7,2012-08-24,609099.37,629994.47,705814.1108349874,644737.6397780755,668086.5
8,2012-08-24,936373.65,912542.82,945194.8346087328,915347.5196405753,947651.44
9,2012-08-24,572887.78,542663.53,584832.8808619517,557364.9680412039,570249.9
10,2012-08-24,1764984.15,1728399.07,1789941.5435950889,1788746.5172571442,1.786101e+06
11,2012-08-24,1409515.73,1304706.75,1372602.4644230148,1362239.7109371694,1.387156e+06
12,2012-08-24,1048101.39,1017593.47,1057679.7467048068,1014821.4303128966,1.044331e+06
13,2012-08-24,2059458.25,2035244.54,2130243.0489454023,2159892.1521070437,2.1561642e+06
14,2012-08-24,1621841.33,2273470.62,2047782.2205323945,2058243.358174603,2.0115379e+06
15,2012-08-24,606210.77,605413.17,615007.4741371446,598784.4320177581,607761.06
16,2012-08-24,551152.15,557312.01,588668.490165603,565270.8118642858,575972.4
17,2012-08-24,924299.78,837390.79,921090.7856594193,885053.9148501984,885075.3
18,2012-08-24,1145840.91,1147906.46,1099128.4578482744,1044242.4959315478,1.0748955e+06
19,2012-08-24,1544653.37,1547729.24,1496851.7501598778,1493573.0122163328,1.4920881e+06
20,2012-08-24,2005341.43,1933577.2,2031370.9185373941,2015894.5947125985,2.0226666e+06
21,2012-08-24,802003.61,821127.53,809037.4969631806,785497.9115871035,791768.8
22,2012-08-24,1060906.75,1181815.31,1152027.796154198,1056834.1668439484,1.08172e+06
23,2012-08-24,1702220.96,1637266.29,1634029.364830347,1586817.3718883602,1.6434111e+06
24,2012-08-24,1303726.54,1402372.09,1424155.490229473,1397410.5434994048,1.3945638e+06
25,2012-08-24,756527.64,726422.55,742066.1539535337,737164.94069666,748250.75
26,2012-08-24,1022704.2,1064617.62,1109941.6505640536,1091461.6677111113,1.0877048e+06
27,2012-08-24,1780443.36,2034400.78,1936816.9087927076,1930442.2755884922,1.9716668e+06
28,2012-08-24,1199309.59,1166479.51,1210684.3335772487,1175571.324343353,1.1891588e+06
29,2012-08-24,615026.15,608294.98,583637.3448377027,558715.276087467,576891.3
30,2012-08-24,425296.65,387944.83,409578.9354821774,430572.4150709986,434238.88
31,2012-08-24,1379783.21,1417267.07,1465821.7779499204,1431111.1393705984,1.4554925e+06
32,2012-08-24,1272809.11,1183740.91,1247837.357153495,1242910.2565905754,1.2283514e+06
33,2012-08-24,247672.56,237095.82,263116.1657026813,265505.92433042335,287826.66
34,2012-08-24,926250.21,871404.6,944517.2357432935,907289.8589140543,948910.06
35,2012-08-24,895274.72,897037.25,825203.1799022586,898366.5405114419,904815.4
36,2012-08-24,282545.55,344964.2,301936.09361240244,317394.83535879623,321727.5
37,2012-08-24,522665.04,527947.21,549219.2433885143,533655.0535549603,547757.6
38,2012-08-24,397428.22,365672.55,435659.2328187113,415635.51567380957,437119.8
39,2012-08-24,1724669.75,1573898.63,1696054.808015625,1590539.4108070438,1.6801302e+06
40,2012-08-24,945318.47,969611.3,1018694.0001766818,1006804.2577320525,1.0353346e+06
41,2012-08-24,1464462.85,1328740.71,1458273.0409912223,1413931.0877861115,1.456653e+06
42,2012-08-24,535537.03,503720.98,562474.3027921469,529941.2621675262,565691.3
43,2012-08-24,598234.64,561573.08,585484.0804375767,595672.2148568451,586388.44
44,2012-08-24,337985.74,324174.79,365047.3441769916,340489.72827628965,340079.38
45,2012-08-24,718232.26,833979.01,840260.7615677973,785858.3200952382,812809.1
1,2012-08-31,1582083.4,1550229.22,1629324.1499204335,1612386.7161598213,1.613565e+06
2,2012-08-31,1947083.3,1809119.7,1871122.4772487213,1886050.591054266,1.9059486e+06
3,2012-08-31,408838.73,375988.69,425302.0593209412,399184.02186306234,407025.47
4,2012-08-31,2081181.35,2078420.31,2259151.642086306,2210346.845116964,2.251593e+06
5,2012-08-31,344642.01,315645.53,355031.2428134468,343099.11190383596,324754.66
6,2012-08-31,1577439.81,1481618.74,1553061.8625407536,1556141.7221650805,1.5534651e+06
7,2012-08-31,586467.16,592355.24,675782.196857503,631957.5650124007,642281.1
8,2012-08-31,976137.73,891387.14,945340.1524150977,908501.7536489089,933088.8
9,2012-08-31,576879.15,544643.33,597621.6336575157,563578.9946246033,571707.9
10,2012-08-31,1650285.54,1758587.35,1811052.3582765278,1782942.059745702,1.7665805e+06
11,2012-08-31,1372872.35,1297792.41,1395162.3235669385,1387997.9213116732,1.3877478e+06
12,2012-08-31,1061943.49,1052051.45,1095406.3271236664,1031503.1373823409,1.0595376e+06
13,2012-08-31,2073855.42,1953628.82,2097559.6363176266,2095351.195258333,2.0625208e+06
14,2012-08-31,1613342.19,1750891.47,1712693.6423880984,1718668.7429259585,1.6893324e+06
15,2012-08-31,610185.32,649159.68,653024.102429815,618504.751018651,614360.7
16,2012-08-31,551837.31,580805.33,614425.579735752,581151.1400145834,591243.9
17,2012-08-31,865924.2,847380.07,933732.9655792506,899102.206377877,904638.75
18,2012-08-31,1117097.23,540922.94,702838.6990126803,592819.6745083337,652607.25
19,2012-08-31,1542719.87,1609951.02,1564535.348310733,1563277.9769167996,1.5358721e+06
20,2012-08-31,2062481.56,2141765.98,2194082.6468566884,2136088.9945160714,2.131149e+06
21,2012-08-31,763867.59,705557.8,738831.9029626872,720763.0907099538,730248.5
22,2012-08-31,1022270.86,912762.76,982729.5730445256,948253.1506625989,967217.6
23,2012-08-31,1577468.78,1464295.69,1537481.4344391199,1480190.0194656744,1.4901292e+06
24,2012-08-31,1344558.92,1196105.44,1279568.8087523591,1263110.8786496029,1.2578151e+06
25,2012-08-31,714828.73,699779.0,737108.0356864156,717287.6860179894,702639.8
26,2012-08-31,1053495.51,1040143.14,1092144.4437981236,1073115.7333658193,1.0499504e+06
27,2012-08-31,1731935.43,1511717.53,1593087.7941130511,1566272.528622023,1.5843609e+06
28,2012-08-31,1227118.75,1468871.49,1446001.8383607075,1421684.2745666662,1.4083071e+06
29,2012-08-31,545844.91,497085.91,520520.80706328317,523046.9988829366,517581.28
30,2012-08-31,439132.5,369722.32,401924.0495882863,413347.2832625991,419737.53
31,2012-08-31,1373651.49,1385769.03,1461329.7354166661,1430674.2383172617,1.4355534e+06
32,2012-08-31,1183979.27,1152117.5,1239457.8083366402,1221457.1366225197,1.2055784e+06
33,2012-08-31,237129.81,239198.36,266944.8612593162,269258.7277385582,275735.28
34,2012-08-31,933487.71,926455.64,982527.611637934,958583.1478186506,962573.06
35,2012-08-31,931278.97,813486.55,783002.0052452609,830996.6244988096,835056.5
36,2012-08-31,282647.48,350276.29,309161.1044388558,318496.84693816124,313260.53
37,2012-08-31,538344.1,530367.83,556973.5069336863,531845.6960646828,540291.2
38,2012-08-31,424904.95,416953.51,476887.74364513706,457954.10103045654,431717.28
39,2012-08-31,1710923.94,1465089.85,1647775.099164112,1571372.4682939812,1.594448e+06
40,2012-08-31,987264.67,957298.26,1017054.3743267485,990779.4040858131,1.00341925e+06
41,2012-08-31,1360517.52,1283849.38,1440067.3040371411,1401307.9155532739,1.4306144e+06
42,2012-08-31,504760.57,537124.76,593054.8671095818,541083.7019043653,564632.0
43,2012-08-31,593141.29,594224.9,611976.0166908223,613340.2855896825,591120.4
44,2012-08-31,339490.69,309543.52,361369.6612837181,337784.8513816467,332203.84
45,2012-08-31,734297.87,726482.39,769445.1485597618,768261.4093136903,738952.94
1,2012-09-07,1661767.33,1540471.24,1665465.5892876894,1587959.4529043643,1.646681e+06
2,2012-09-07,1898777.07,1748000.65,1868395.7949640346,1884741.3697501,1.8744531e+06
3,2012-09-07,408229.73,377347.49,462931.0619004695,405351.4193781749,421002.47
4,2012-09-07,2125104.72,2093139.01,2293728.118186203,2201184.2826615092,2.2835792e+06
5,2012-09-07,350648.91,321110.22,397074.8662627109,345194.4580272816,344556.3
6,2012-09-07,1608077.01,1483574.38,1598929.4372514263,1562623.169708432,1.5829748e+06
7,2012-09-07,597876.55,613135.23,721125.742303505,632111.8594409719,672751.56
8,2012-09-07,932160.37,848358.09,961878.9198586409,896296.2635851187,921129.9
9,2012-09-07,565812.29,528784.86,629449.564433204,560073.7628557868,571351.5
10,2012-09-07,1708283.28,1670579.82,1758578.564784314,1654893.3452184515,1.7143079e+06
11,2012-09-07,1304584.4,1249439.95,1392355.4576602927,1321597.0935447754,1.3783241e+06
12,2012-09-07,955146.04,922850.57,1050110.455859664,979353.8769261903,1.00516725e+06
13,2012-09-07,2165796.31,1872921.31,2076994.7608967763,2065989.3153960316,2.0810406e+06
14,2012-09-07,1904512.34,2202742.9,2059156.7604373829,2081504.3654519834,2.0799881e+06
15,2012-09-07,587259.82,607593.51,662571.0805311194,602542.3778886907,622472.94
16,2012-09-07,537138.58,574622.56,648072.5726797273,581742.5324849207,612025.25
17,2012-09-07,1255633.29,1161900.18,1182420.409336886,1112902.0526227516,1.154383e+06
18,2012-09-07,1083521.24,951549.61,1020960.9657639972,1005610.2735524799,1.0012517e+06
19,2012-09-07,1497073.82,1566712.79,1585755.930129183,1529219.6936101194,1.5685296e+06
20,2012-09-07,2080529.06,2050542.56,2178015.2575833974,2091617.8054325404,2.1689045e+06
21,2012-09-07,642827.29,653989.65,744467.6402715234,703562.4721455687,691401.4
22,2012-09-07,996628.8,1004434.54,1081489.3250857522,1035648.732925397,1.0856855e+06
23,2012-09-07,1427162.26,1423289.9,1549345.1269502984,1477840.9445798285,1.5147808e+06
24,2012-09-07,1477134.75,1527455.19,1550119.6316001094,1483148.54907123,1.5117182e+06
25,2012-09-07,671482.9,673248.48,756237.6757336359,705659.3845919974,707705.8
26,2012-09-07,1081874.03,1069710.97,1153734.069789682,1064678.5791896826,1.122573e+06
27,2012-09-07,1840955.23,1911470.84,1907138.2577618463,1855592.3772136907,1.919927e+06
28,2012-09-07,1469693.99,1310087.0,1379896.3618807609,1346237.9858232143,1.3920666e+06
29,2012-09-07,540811.85,505406.72,567307.9850869332,523074.29189682525,540404.4
30,2012-09-07,433565.77,370897.82,443871.283192207,417776.1566054563,433932.6
31,2012-09-07,1358111.62,1376670.27,1491950.4133550574,1438202.7118325394,1.4602062e+06
32,2012-09-07,1126685.95,1128237.3,1254837.6619939595,1168810.6317699405,1.2172282e+06
33,2012-09-07,286428.78,281842.28,332158.5017216243,282741.42787658726,294762.84
34,2012-09-07,976415.56,930506.14,1021457.7607554381,964924.3364827377,977912.6
35,2012-09-07,984833.35,922440.64,900885.5618479876,890747.9126764883,965867.56
36,2012-09-07,293728.57,352960.64,346125.0745831032,324827.5293434193,328804.9
37,2012-09-07,526838.14,506273.74,577155.4802547883,527875.131250893,544833.9
38,2012-09-07,490274.82,397771.68,503665.59353752783,439446.31038025784,426019.44
39,2012-09-07,1609811.75,1429345.86,1666919.9126716317,1561505.2972278101,1.6325954e+06
40,2012-09-07,1088248.4,1021391.99,1103183.3795865518,1049351.0873533823,1.0808579e+06
41,2012-09-07,1392143.82,1280958.97,1457000.1207610478,1372051.2286317463,1.4303084e+06
42,2012-09-07,617405.35,608390.94,670348.0774222807,611056.5723897818,618415.8
43,2012-09-07,663814.18,649128.23,688177.8349211765,629537.3313709326,626880.06
44,2012-09-07,338737.33,295811.25,386357.9940848284,325790.1234295633,336221.2
45,2012-09-07,766512.66,746129.56,822217.3255183066,764680.7152382936,774111.2
1,2012-09-14,1517428.87,1514259.78,1618408.654717806,1568141.8992944441,1.5875955e+06
2,2012-09-14,1814806.63,1691439.52,1795268.4652400468,1847357.057817693,1.8135774e+06
3,2012-09-14,407589.16,375629.51,426708.27654909005,402244.98000833363,404333.9
4,2012-09-14,2117854.6,2075577.33,2250440.4655384924,2202195.6547833337,2.2377182e+06
5,2012-09-14,299800.67,278529.71,332659.4813999337,320940.34292450384,316263.16
6,2012-09-14,1375166.86,1351407.79,1471170.0643137963,1463378.6404340614,1.452112e+06
7,2012-09-14,541120.2,558981.45,648964.2564944287,598447.2298085677,599963.7
8,2012-09-14,883569.38,870971.82,933772.5581679004,909299.9464339291,921176.7
9,2012-09-14,523427.35,500274.03,570223.511397578,543673.4196292658,551768.44
10,2012-09-14,1640168.99,1650894.3,1710406.9034371942,1637377.043485714,1.6857429e+06
11,2012-09-14,1267675.05,1270816.01,1357820.2643730328,1321367.8215259921,1.3606316e+06
12,2012-09-14,885892.37,889290.23,979670.3600307255,927320.8450647483,928183.94
13,2012-09-14,1919917.03,1923223.82,2087288.458345814,2086749.5713965269,2.0548078e+06
14,2012-09-14,1554794.22,1864637.89,1793398.9628090141,1858471.062772222,1.7975939e+06
15,2012-09-14,527509.76,545052.34,580608.2215794495,567561.4386682452,560732.56
16,2012-09-14,526525.16,539081.09,584809.0764637259,552387.1682994048,566930.75
17,2012-09-14,1071040.22,1051116.95,1075155.1093893303,1036293.3595455352,1.1097862e+06
18,2012-09-14,960476.1,845715.37,921133.5154549048,908432.1491382937,921501.06
19,2012-09-14,1370653.41,1365633.53,1406557.014760579,1402844.5722926587,1.3773164e+06
20,2012-09-14,2047949.98,1979009.46,2092025.2439364,2043738.7509308532,2.0488151e+06
21,2012-09-14,628494.63,653525.84,689256.1089394031,650904.9165234129,639549.75
22,2012-09-14,918049.28,937420.65,996303.7626867755,993988.7969569113,970286.8
23,2012-09-14,1279041.64,1253329.17,1379148.4544117097,1354987.6454730153,1.3488494e+06
24,2012-09-14,1242909.53,1227535.97,1315128.804681482,1318289.0047652768,1.2735188e+06
25,2012-09-14,657241.63,628720.46,678527.1182682859,647005.0960439153,636712.4
26,2012-09-14,986131.94,951569.84,1040133.8288265301,1009124.3986306011,1.00960444e+06
27,2012-09-14,1519604.5,1613773.9,1670141.3236359647,1621481.2556184183,1.6447236e+06
28,2012-09-14,1124660.77,1159212.1,1238269.1992174778,1216189.37151121,1.1852432e+06
29,2012-09-14,475127.18,474129.35,498830.36967793526,506667.26728095236,475764.4
30,2012-09-14,437773.31,382914.66,413630.18325528817,422384.2936437171,423487.75
31,2012-09-14,1327705.44,1363460.86,1442644.0829084432,1419190.5151505955,1.4106881e+06
32,2012-09-14,1156377.47,1142499.25,1212934.8740796123,1170690.2955555555,1.1712728e+06
33,2012-09-14,277417.53,262407.57,286132.7029512619,279769.39844603173,288740.2
34,2012-09-14,955211.7,927249.61,986464.0672468019,962763.3464973215,956236.6
35,2012-09-14,821568.64,738792.11,739785.6396914537,815235.6591056217,828204.5
36,2012-09-14,301893.63,343108.12,306104.08902804216,324541.17043161375,315523.88
37,2012-09-14,514651.74,513341.94,547964.2156335099,526913.1606558532,527755.94
38,2012-09-14,430944.39,408188.88,476913.85005126847,440398.62807569455,437347.94
39,2012-09-14,1447614.08,1372500.63,1582669.0094905524,1521563.7614775135,1.5472194e+06
40,2012-09-14,901709.82,890661.79,978105.0398125729,937784.2077277444,957989.0
41,2012-09-14,1306644.25,1197019.39,1362731.4476382919,1315809.254916832,1.3306066e+06
42,2012-09-14,586737.66,576837.09,621035.7999494087,596710.2673116071,616113.9
43,2012-09-14,625196.94,618877.13,634375.4657993576,638411.9554537695,618761.7
44,2012-09-14,347726.67,303974.28,357749.4319827487,333010.1697677578,323548.9
45,2012-09-14,702238.27,711367.56,762164.2163113052,732302.5691138228,739867.2
1,2012-09-21,1506126.06,1380020.27,1504970.0242859682,1457666.2095226194,1.4650709e+06
2,2012-09-21,1829415.67,1669299.78,1759882.673605951,1681508.7195581172,1.7580608e+06
3,2012-09-21,414392.09,365248.94,423029.0065073025,409622.41209464305,418827.72
4,2012-09-21,2119438.53,2031406.41,2226610.1759133916,2223261.820629895,2.2360548e+06
5,2012-09-21,307306.76,291024.98,336674.45478949265,325694.49469265866,319835.28
6,2012-09-21,1425603.65,1336044.75,1419853.343955181,1386395.4604388897,1.4266071e+06
7,2012-09-21,530842.25,536144.81,624829.9628146712,556776.8321532408,584071.44
8,2012-09-21,857796.45,806444.29,887025.155805437,852324.6977144845,856785.75
9,2012-09-21,533756.88,506743.78,573193.7584005538,542520.7820715607,548855.1
10,2012-09-21,1671857.57,1685910.53,1731434.236879263,1700522.9764581344,1.7569278e+06
